Digit Label,Image,predictions,probabilities
2,./images/2/21891.png,2,1.0
0,./images/0/55785.png,0,1.0
1,./images/1/43872.png,1,1.0
9,./images/9/9673.png,9,0.978
9,./images/9/59749.png,9,1.0
4,./images/4/5444.png,4,1.0
1,./images/1/29315.png,1,1.0
4,./images/4/53622.png,4,1.0
3,./images/3/62555.png,3,1.0
0,./images/0/46726.png,0,0.9704
0,./images/0/7271.png,0,1.0
0,./images/0/29414.png,0,1.0
8,./images/8/13354.png,8,1.0
5,./images/5/56314.png,5,0.9975
8,./images/8/20968.png,8,0.9857
4,./images/4/65082.png,4,1.0
8,./images/8/15056.png,8,0.6555
2,./images/2/7792.png,2,1.0
7,./images/7/25877.png,7,1.0
6,./images/6/4741.png,6,1.0
6,./images/6/67532.png,6,1.0
3,./images/3/33709.png,3,0.9999
4,./images/4/28600.png,4,1.0
4,./images/4/29485.png,4,1.0
8,./images/8/17609.png,8,0.9993
0,./images/0/48695.png,0,1.0
3,./images/3/51543.png,3,1.0
7,./images/7/19511.png,7,1.0
9,./images/9/22902.png,9,0.9991
5,./images/5/18186.png,5,1.0
5,./images/5/3563.png,5,1.0
8,./images/8/23129.png,8,0.9996
3,./images/3/37082.png,3,0.9995
5,./images/5/37698.png,5,1.0
0,./images/0/39075.png,0,1.0
2,./images/2/62848.png,2,1.0
5,./images/5/4987.png,5,0.9995
3,./images/3/14566.png,3,0.9994
7,./images/7/63616.png,7,1.0
7,./images/7/56534.png,7,0.9999
6,./images/6/11347.png,6,1.0
0,./images/0/66752.png,0,1.0
8,./images/8/50459.png,2,0.5868
7,./images/7/48914.png,7,1.0
5,./images/5/63570.png,5,1.0
4,./images/4/31106.png,4,1.0
4,./images/4/1411.png,4,0.9999
3,./images/3/37166.png,3,1.0
1,./images/1/51544.png,1,1.0
2,./images/2/308.png,2,1.0
8,./images/8/64545.png,8,1.0
9,./images/9/64968.png,9,1.0
1,./images/1/64025.png,1,0.9999
2,./images/2/29287.png,2,0.9846
2,./images/2/61064.png,2,1.0
9,./images/9/12443.png,9,1.0
9,./images/9/64325.png,9,0.9992
6,./images/6/35736.png,6,0.9753
3,./images/3/19247.png,3,1.0
3,./images/3/45979.png,3,1.0
4,./images/4/7426.png,4,1.0
7,./images/7/60917.png,7,0.9998
7,./images/7/31374.png,7,0.7912
1,./images/1/20064.png,1,1.0
5,./images/5/53690.png,5,1.0
4,./images/4/64379.png,4,1.0
2,./images/2/3381.png,2,0.9999
6,./images/6/51602.png,6,0.9997
9,./images/9/32033.png,9,0.9999
6,./images/6/46538.png,6,1.0
8,./images/8/25418.png,8,0.9971
1,./images/1/20274.png,1,0.9999
9,./images/9/25655.png,9,1.0
2,./images/2/30522.png,2,1.0
7,./images/7/2612.png,7,1.0
9,./images/9/13936.png,9,1.0
4,./images/4/41355.png,4,1.0
6,./images/6/10440.png,6,1.0
2,./images/2/58601.png,2,1.0
8,./images/8/5775.png,8,1.0
6,./images/6/24392.png,6,1.0
8,./images/8/63064.png,8,1.0
8,./images/8/11722.png,8,1.0
2,./images/2/17087.png,2,1.0
2,./images/2/61374.png,2,1.0
6,./images/6/40010.png,6,1.0
2,./images/2/36978.png,2,1.0
0,./images/0/63724.png,0,1.0
2,./images/2/49819.png,2,1.0
8,./images/8/57179.png,8,1.0
3,./images/3/52038.png,3,0.9936
6,./images/6/18034.png,6,1.0
4,./images/4/32911.png,4,1.0
0,./images/0/67367.png,0,1.0
8,./images/8/65394.png,8,0.9991
7,./images/7/66208.png,7,0.9998
5,./images/5/12484.png,5,1.0
9,./images/9/1161.png,9,1.0
2,./images/2/18850.png,2,0.9715
8,./images/8/28712.png,8,1.0
5,./images/5/44773.png,5,1.0
0,./images/0/9965.png,0,1.0
3,./images/3/1651.png,3,1.0
4,./images/4/24113.png,4,1.0
6,./images/6/7937.png,6,1.0
1,./images/1/9973.png,1,1.0
7,./images/7/41450.png,7,1.0
3,./images/3/35929.png,3,1.0
2,./images/2/55526.png,2,1.0
3,./images/3/21580.png,3,0.9981
1,./images/1/40725.png,1,1.0
5,./images/5/26976.png,5,1.0
1,./images/1/23056.png,1,0.9991
6,./images/6/16425.png,6,1.0
2,./images/2/53218.png,2,1.0
7,./images/7/2881.png,7,1.0
2,./images/2/13249.png,2,1.0
5,./images/5/38959.png,5,1.0
6,./images/6/69001.png,6,1.0
0,./images/0/69325.png,0,0.9999
1,./images/1/60057.png,1,0.9998
2,./images/2/8858.png,2,1.0
3,./images/3/18285.png,3,1.0
7,./images/7/38505.png,7,1.0
3,./images/3/30105.png,3,1.0
1,./images/1/6110.png,1,0.9986
5,./images/5/48671.png,5,1.0
4,./images/4/45912.png,4,1.0
1,./images/1/27531.png,1,0.9999
4,./images/4/11965.png,4,1.0
4,./images/4/43626.png,4,0.5056
9,./images/9/11688.png,9,0.9997
3,./images/3/20540.png,3,1.0
0,./images/0/13203.png,0,1.0
4,./images/4/23151.png,4,1.0
9,./images/9/41979.png,9,1.0
2,./images/2/53391.png,2,1.0
9,./images/9/2351.png,9,0.9999
3,./images/3/47441.png,3,1.0
3,./images/3/38399.png,3,0.9995
3,./images/3/21584.png,3,0.9743
5,./images/5/66282.png,5,1.0
9,./images/9/29502.png,9,1.0
1,./images/1/22192.png,1,0.9996
6,./images/6/60607.png,6,1.0
9,./images/9/66682.png,9,1.0
1,./images/1/27657.png,1,1.0
9,./images/9/43751.png,9,1.0
9,./images/9/27479.png,9,1.0
8,./images/8/3027.png,8,0.9334
0,./images/0/43102.png,0,0.9999
9,./images/9/69357.png,9,1.0
5,./images/5/51086.png,5,0.9995
2,./images/2/56079.png,2,1.0
4,./images/4/43217.png,4,1.0
1,./images/1/48573.png,1,0.991
5,./images/5/61510.png,5,1.0
4,./images/4/45069.png,6,0.562
5,./images/5/22599.png,5,1.0
3,./images/3/46130.png,3,1.0
2,./images/2/43153.png,2,0.9913
7,./images/7/17329.png,7,1.0
8,./images/8/46904.png,8,0.9998
3,./images/3/909.png,3,1.0
3,./images/3/13567.png,3,1.0
5,./images/5/9062.png,5,1.0
7,./images/7/54396.png,7,1.0
3,./images/3/22318.png,3,1.0
5,./images/5/63863.png,5,1.0
4,./images/4/39361.png,4,1.0
6,./images/6/29843.png,6,0.9998
6,./images/6/53220.png,6,0.9999
1,./images/1/54901.png,1,0.9993
2,./images/2/53303.png,2,1.0
0,./images/0/3673.png,0,1.0
8,./images/8/69263.png,8,1.0
3,./images/3/62978.png,3,1.0
4,./images/4/22714.png,4,1.0
6,./images/6/40351.png,6,1.0
0,./images/0/41211.png,0,1.0
7,./images/7/65532.png,7,1.0
3,./images/3/40447.png,3,1.0
6,./images/6/64412.png,6,1.0
5,./images/5/33858.png,5,1.0
7,./images/7/24830.png,7,0.596
3,./images/3/19601.png,3,1.0
1,./images/1/65978.png,1,0.9998
0,./images/0/44205.png,0,1.0
5,./images/5/6305.png,5,1.0
1,./images/1/26473.png,1,0.9998
3,./images/3/10031.png,3,1.0
7,./images/7/64142.png,7,1.0
1,./images/1/45782.png,1,1.0
6,./images/6/69306.png,6,1.0
5,./images/5/17780.png,5,0.9871
0,./images/0/29395.png,0,1.0
1,./images/1/37014.png,1,1.0
8,./images/8/7307.png,8,1.0
9,./images/9/65015.png,9,0.9999
6,./images/6/26810.png,6,1.0
8,./images/8/53071.png,8,1.0
3,./images/3/49648.png,3,0.9645
8,./images/8/57411.png,8,0.9997
2,./images/2/54408.png,2,0.9993
0,./images/0/192.png,0,0.9998
4,./images/4/16996.png,4,1.0
2,./images/2/4476.png,1,0.9949
1,./images/1/19420.png,1,1.0
0,./images/0/44558.png,0,1.0
1,./images/1/48175.png,1,1.0
3,./images/3/39820.png,3,0.9989
8,./images/8/44172.png,8,0.983
4,./images/4/26137.png,4,1.0
3,./images/3/23810.png,3,0.9991
6,./images/6/28554.png,6,1.0
7,./images/7/20386.png,7,1.0
7,./images/7/15319.png,7,1.0
5,./images/5/21677.png,5,1.0
3,./images/3/5562.png,3,0.9993
1,./images/1/52051.png,1,0.9999
2,./images/2/8997.png,2,1.0
5,./images/5/31496.png,5,1.0
5,./images/5/21609.png,5,1.0
4,./images/4/48172.png,4,1.0
0,./images/0/13483.png,0,1.0
3,./images/3/38281.png,3,1.0
9,./images/9/10752.png,9,0.9994
3,./images/3/25398.png,3,1.0
7,./images/7/61592.png,7,1.0
8,./images/8/25692.png,8,0.6188
7,./images/7/61883.png,7,0.9884
1,./images/1/15048.png,1,0.9999
6,./images/6/18908.png,6,0.9996
0,./images/0/23845.png,0,1.0
1,./images/1/44269.png,1,1.0
2,./images/2/60072.png,2,1.0
3,./images/3/42588.png,3,1.0
3,./images/3/34259.png,3,1.0
6,./images/6/32927.png,6,1.0
2,./images/2/27356.png,2,1.0
1,./images/1/16307.png,1,1.0
1,./images/1/19278.png,1,1.0
1,./images/1/28130.png,1,1.0
5,./images/5/15855.png,5,0.9512
9,./images/9/57683.png,5,0.5959
3,./images/3/670.png,5,0.9798
7,./images/7/7547.png,7,0.9964
2,./images/2/68950.png,2,1.0
4,./images/4/12343.png,4,1.0
5,./images/5/23332.png,5,0.9994
3,./images/3/47992.png,3,0.9996
8,./images/8/54636.png,8,1.0
2,./images/2/23106.png,2,1.0
3,./images/3/19967.png,3,0.9999
5,./images/5/42626.png,5,0.9999
2,./images/2/69577.png,2,1.0
5,./images/5/35041.png,5,1.0
6,./images/6/47798.png,6,1.0
9,./images/9/36499.png,9,0.9999
4,./images/4/5077.png,4,1.0
5,./images/5/16356.png,5,1.0
6,./images/6/23050.png,6,1.0
1,./images/1/19555.png,1,1.0
1,./images/1/18293.png,1,0.7076
7,./images/7/69546.png,7,0.9998
6,./images/6/66122.png,6,1.0
6,./images/6/56520.png,6,1.0
3,./images/3/56191.png,3,0.9881
8,./images/8/56093.png,8,1.0
1,./images/1/49807.png,1,1.0
6,./images/6/15914.png,6,1.0
5,./images/5/35228.png,5,1.0
9,./images/9/44177.png,9,0.9989
8,./images/8/28643.png,8,0.9918
6,./images/6/68804.png,6,1.0
4,./images/4/11343.png,4,1.0
6,./images/6/49305.png,6,1.0
5,./images/5/2605.png,5,0.9998
9,./images/9/2804.png,9,1.0
2,./images/2/41651.png,2,1.0
4,./images/4/23484.png,4,1.0
2,./images/2/7839.png,2,1.0
4,./images/4/66812.png,4,1.0
8,./images/8/18635.png,8,0.9995
3,./images/3/21278.png,3,0.9999
7,./images/7/17659.png,7,0.999
5,./images/5/38240.png,5,1.0
7,./images/7/15499.png,7,1.0
0,./images/0/23210.png,0,1.0
4,./images/4/52532.png,4,0.9999
0,./images/0/13779.png,3,0.6148
9,./images/9/18666.png,9,0.9999
4,./images/4/50777.png,4,1.0
9,./images/9/2911.png,9,1.0
6,./images/6/29644.png,6,1.0
7,./images/7/16401.png,7,1.0
6,./images/6/25171.png,6,1.0
6,./images/6/58522.png,6,1.0
7,./images/7/4672.png,7,1.0
2,./images/2/49702.png,2,1.0
5,./images/5/46476.png,5,1.0
5,./images/5/22426.png,5,1.0
6,./images/6/27119.png,6,1.0
1,./images/1/47153.png,1,1.0
1,./images/1/50219.png,1,1.0
9,./images/9/46909.png,9,1.0
1,./images/1/5882.png,1,0.9999
2,./images/2/18634.png,2,1.0
3,./images/3/12392.png,3,0.8371
3,./images/3/13353.png,3,1.0
6,./images/6/35962.png,6,1.0
4,./images/4/4789.png,4,1.0
4,./images/4/21490.png,4,1.0
6,./images/6/65378.png,6,1.0
2,./images/2/54556.png,2,0.9999
6,./images/6/63712.png,6,1.0
3,./images/3/4429.png,3,1.0
3,./images/3/22674.png,3,1.0
5,./images/5/9336.png,5,1.0
2,./images/2/18651.png,2,1.0
4,./images/4/11916.png,4,1.0
5,./images/5/59064.png,5,1.0
2,./images/2/38937.png,2,1.0
5,./images/5/18639.png,5,1.0
8,./images/8/2972.png,8,0.9888
0,./images/0/59497.png,0,1.0
8,./images/8/32116.png,8,1.0
3,./images/3/22413.png,3,1.0
5,./images/5/49508.png,5,1.0
4,./images/4/67669.png,4,1.0
1,./images/1/64264.png,1,0.9996
8,./images/8/14478.png,8,0.9881
6,./images/6/38833.png,6,1.0
9,./images/9/17785.png,9,0.9935
3,./images/3/12953.png,3,1.0
4,./images/4/58210.png,4,1.0
3,./images/3/67401.png,3,0.9494
3,./images/3/7635.png,3,0.9996
5,./images/5/48576.png,5,0.9999
4,./images/4/164.png,4,1.0
9,./images/9/6820.png,9,0.9998
4,./images/4/23096.png,4,1.0
6,./images/6/41636.png,6,0.9973
5,./images/5/28178.png,5,0.999
1,./images/1/3725.png,1,1.0
9,./images/9/67799.png,9,0.9999
3,./images/3/52922.png,3,0.9995
5,./images/5/17598.png,5,1.0
9,./images/9/12965.png,9,1.0
2,./images/2/62741.png,2,1.0
6,./images/6/38703.png,6,1.0
8,./images/8/13365.png,8,0.9992
9,./images/9/16481.png,9,0.9997
5,./images/5/66803.png,5,1.0
7,./images/7/7386.png,7,0.9999
8,./images/8/15772.png,8,1.0
2,./images/2/28156.png,2,1.0
3,./images/3/59408.png,3,1.0
6,./images/6/2259.png,6,1.0
7,./images/7/22018.png,7,1.0
5,./images/5/37507.png,5,1.0
5,./images/5/55394.png,5,0.9995
7,./images/7/40231.png,7,1.0
6,./images/6/9068.png,6,1.0
4,./images/4/39024.png,4,1.0
7,./images/7/17735.png,7,1.0
8,./images/8/11662.png,8,1.0
7,./images/7/22022.png,7,0.9998
0,./images/0/67505.png,0,0.9999
8,./images/8/4598.png,8,1.0
2,./images/2/4915.png,2,0.9995
1,./images/1/45253.png,1,0.9999
4,./images/4/28225.png,4,1.0
1,./images/1/24341.png,1,1.0
4,./images/4/18686.png,4,0.9988
5,./images/5/59726.png,3,0.9772
0,./images/0/50485.png,0,1.0
6,./images/6/16245.png,6,1.0
1,./images/1/36955.png,1,1.0
7,./images/7/66380.png,7,0.9938
9,./images/9/54548.png,9,0.9996
4,./images/4/12675.png,4,1.0
6,./images/6/9943.png,6,1.0
8,./images/8/26661.png,8,0.9999
6,./images/6/50890.png,6,1.0
3,./images/3/18588.png,3,1.0
8,./images/8/7844.png,8,1.0
7,./images/7/3236.png,7,1.0
4,./images/4/8466.png,4,1.0
3,./images/3/55866.png,3,1.0
7,./images/7/51174.png,7,0.9989
5,./images/5/25192.png,5,0.9937
5,./images/5/31028.png,5,0.9999
7,./images/7/31176.png,7,0.8201
3,./images/3/28264.png,3,1.0
5,./images/5/26481.png,5,1.0
3,./images/3/14863.png,3,1.0
3,./images/3/58620.png,3,1.0
5,./images/5/6884.png,5,1.0
2,./images/2/61174.png,2,1.0
3,./images/3/4262.png,3,1.0
8,./images/8/2476.png,8,1.0
5,./images/5/45826.png,5,1.0
6,./images/6/62194.png,6,1.0
1,./images/1/61867.png,1,1.0
2,./images/2/16858.png,2,0.9999
4,./images/4/61461.png,4,1.0
0,./images/0/13454.png,0,1.0
0,./images/0/18412.png,0,1.0
7,./images/7/36763.png,7,0.9967
6,./images/6/27491.png,6,1.0
4,./images/4/53288.png,4,1.0
1,./images/1/41739.png,1,0.9991
6,./images/6/28115.png,6,1.0
2,./images/2/59706.png,2,1.0
0,./images/0/56347.png,0,0.9999
6,./images/6/17670.png,6,0.9901
0,./images/0/35999.png,0,0.9996
5,./images/5/50831.png,5,1.0
3,./images/3/18426.png,3,1.0
0,./images/0/55484.png,0,1.0
4,./images/4/44153.png,4,1.0
6,./images/6/1917.png,6,1.0
8,./images/8/56085.png,8,1.0
3,./images/3/67875.png,3,0.9998
3,./images/3/16676.png,2,0.9924
3,./images/3/10137.png,3,1.0
6,./images/6/29950.png,6,1.0
0,./images/0/4688.png,0,0.9999
8,./images/8/3073.png,8,1.0
3,./images/3/10608.png,3,1.0
8,./images/8/9369.png,8,0.9998
1,./images/1/17402.png,1,1.0
4,./images/4/62498.png,4,1.0
5,./images/5/24778.png,5,1.0
5,./images/5/2928.png,6,0.575
7,./images/7/25806.png,7,0.6432
7,./images/7/37853.png,7,1.0
7,./images/7/29470.png,7,1.0
6,./images/6/40991.png,6,1.0
0,./images/0/56388.png,0,0.9933
8,./images/8/1239.png,8,0.9576
7,./images/7/4551.png,7,1.0
4,./images/4/56227.png,4,1.0
5,./images/5/13400.png,5,1.0
6,./images/6/62782.png,6,1.0
7,./images/7/52997.png,7,1.0
1,./images/1/9987.png,1,0.9999
1,./images/1/34655.png,1,1.0
0,./images/0/16749.png,0,1.0
6,./images/6/67275.png,6,1.0
6,./images/6/44483.png,6,1.0
9,./images/9/13695.png,9,1.0
1,./images/1/57715.png,1,0.9989
8,./images/8/51510.png,8,1.0
0,./images/0/4776.png,0,0.9565
0,./images/0/64824.png,0,0.9999
4,./images/4/41499.png,7,0.5361
9,./images/9/13326.png,9,1.0
6,./images/6/39870.png,6,1.0
6,./images/6/65116.png,6,1.0
2,./images/2/14429.png,2,1.0
5,./images/5/56630.png,5,1.0
0,./images/0/36213.png,0,1.0
1,./images/1/10136.png,1,1.0
2,./images/2/12679.png,8,0.9898
5,./images/5/15337.png,5,0.9995
7,./images/7/48585.png,7,1.0
7,./images/7/24314.png,7,1.0
7,./images/7/20277.png,7,1.0
3,./images/3/48873.png,3,0.9999
9,./images/9/53369.png,9,1.0
4,./images/4/46194.png,4,1.0
1,./images/1/24405.png,1,0.9999
6,./images/6/56619.png,6,1.0
0,./images/0/55991.png,0,1.0
0,./images/0/50151.png,0,1.0
6,./images/6/41782.png,6,1.0
8,./images/8/50970.png,8,1.0
1,./images/1/32406.png,1,0.9828
9,./images/9/64425.png,4,0.81
0,./images/0/40188.png,0,0.9974
1,./images/1/54489.png,1,1.0
2,./images/2/18776.png,2,1.0
5,./images/5/60317.png,5,1.0
5,./images/5/622.png,5,0.9998
4,./images/4/8796.png,4,1.0
7,./images/7/36139.png,7,1.0
6,./images/6/22298.png,6,0.9981
0,./images/0/20321.png,0,1.0
9,./images/9/50882.png,9,1.0
5,./images/5/25273.png,5,1.0
7,./images/7/45456.png,7,0.9982
5,./images/5/24492.png,5,1.0
7,./images/7/36612.png,7,1.0
1,./images/1/65044.png,1,1.0
1,./images/1/26539.png,1,1.0
1,./images/1/29040.png,1,0.9997
4,./images/4/54374.png,4,1.0
7,./images/7/17307.png,7,1.0
2,./images/2/51786.png,2,1.0
4,./images/4/41964.png,4,1.0
5,./images/5/16165.png,5,1.0
8,./images/8/61893.png,8,1.0
3,./images/3/5252.png,3,0.9997
6,./images/6/7064.png,6,1.0
1,./images/1/38774.png,1,0.9896
5,./images/5/68645.png,5,0.9999
4,./images/4/33805.png,4,1.0
1,./images/1/44966.png,1,0.9998
3,./images/3/49732.png,3,1.0
6,./images/6/34905.png,6,1.0
1,./images/1/33725.png,1,1.0
1,./images/1/53849.png,1,1.0
3,./images/3/12044.png,3,0.9997
8,./images/8/50925.png,8,1.0
1,./images/1/3878.png,1,0.9999
8,./images/8/21106.png,8,1.0
7,./images/7/38213.png,7,1.0
2,./images/2/3890.png,2,1.0
4,./images/4/36419.png,4,1.0
6,./images/6/39086.png,6,1.0
4,./images/4/42825.png,4,1.0
9,./images/9/61851.png,9,0.9999
7,./images/7/69652.png,7,0.9952
2,./images/2/47590.png,2,1.0
3,./images/3/61098.png,3,0.9999
1,./images/1/48254.png,1,0.9999
0,./images/0/48613.png,0,1.0
8,./images/8/3865.png,8,1.0
0,./images/0/27247.png,3,0.5061
3,./images/3/29476.png,3,0.9983
3,./images/3/54910.png,3,0.999
6,./images/6/2479.png,6,1.0
0,./images/0/66040.png,0,1.0
5,./images/5/34400.png,5,1.0
1,./images/1/34141.png,1,1.0
6,./images/6/16056.png,6,0.8223
2,./images/2/4157.png,2,0.9996
0,./images/0/38599.png,0,1.0
4,./images/4/10033.png,4,1.0
9,./images/9/39924.png,9,1.0
4,./images/4/62847.png,4,1.0
2,./images/2/52695.png,2,0.9996
3,./images/3/43476.png,3,0.9995
1,./images/1/25235.png,1,1.0
6,./images/6/64694.png,6,1.0
4,./images/4/21951.png,4,1.0
7,./images/7/34772.png,7,0.9959
5,./images/5/60779.png,5,1.0
7,./images/7/4991.png,7,1.0
9,./images/9/22514.png,9,0.9971
7,./images/7/58109.png,7,1.0
7,./images/7/20162.png,7,1.0
5,./images/5/16832.png,5,0.9999
5,./images/5/61299.png,5,0.9949
8,./images/8/5557.png,8,1.0
4,./images/4/30908.png,4,1.0
2,./images/2/11339.png,2,1.0
1,./images/1/16545.png,1,1.0
9,./images/9/26424.png,9,0.9761
6,./images/6/43682.png,6,1.0
6,./images/6/11871.png,6,1.0
3,./images/3/25809.png,3,0.983
1,./images/1/62524.png,1,0.9999
9,./images/9/69094.png,9,1.0
5,./images/5/31953.png,5,1.0
1,./images/1/54675.png,1,0.9997
5,./images/5/40125.png,5,1.0
8,./images/8/40089.png,8,0.914
9,./images/9/29445.png,9,1.0
4,./images/4/3061.png,4,1.0
6,./images/6/48340.png,6,1.0
8,./images/8/30543.png,8,0.9978
6,./images/6/55670.png,6,0.9939
1,./images/1/10922.png,1,0.9994
8,./images/8/42241.png,8,1.0
6,./images/6/14524.png,6,0.9999
3,./images/3/24524.png,3,0.6197
1,./images/1/55232.png,1,1.0
0,./images/0/55275.png,0,1.0
7,./images/7/4875.png,7,0.9999
7,./images/7/66471.png,7,0.998
5,./images/5/68072.png,5,1.0
9,./images/9/29978.png,9,0.9999
2,./images/2/66836.png,2,1.0
3,./images/3/4883.png,3,1.0
9,./images/9/55333.png,9,1.0
2,./images/2/61654.png,2,0.9997
9,./images/9/26400.png,9,0.9996
9,./images/9/59634.png,9,1.0
6,./images/6/62672.png,6,0.9998
9,./images/9/33311.png,9,0.9999
0,./images/0/4565.png,0,1.0
9,./images/9/3583.png,9,1.0
7,./images/7/46249.png,7,0.9998
2,./images/2/432.png,2,1.0
9,./images/9/23552.png,9,1.0
0,./images/0/13197.png,0,1.0
8,./images/8/13186.png,8,0.9977
3,./images/3/22103.png,3,0.9926
9,./images/9/3511.png,9,0.9999
4,./images/4/15058.png,4,1.0
2,./images/2/54674.png,2,1.0
0,./images/0/59457.png,0,0.9999
5,./images/5/41737.png,5,1.0
0,./images/0/20877.png,0,1.0
1,./images/1/68540.png,1,1.0
4,./images/4/30458.png,4,1.0
0,./images/0/7181.png,0,1.0
6,./images/6/10925.png,6,0.9999
1,./images/1/6142.png,1,1.0
4,./images/4/24302.png,4,1.0
3,./images/3/27047.png,3,1.0
2,./images/2/60444.png,2,1.0
3,./images/3/55051.png,3,1.0
9,./images/9/51713.png,9,1.0
2,./images/2/46317.png,2,1.0
4,./images/4/63770.png,4,1.0
5,./images/5/36111.png,5,1.0
3,./images/3/8557.png,3,1.0
4,./images/4/20897.png,4,0.9791
6,./images/6/26584.png,6,1.0
5,./images/5/40972.png,5,1.0
9,./images/9/24263.png,9,0.9931
7,./images/7/62193.png,7,0.9974
4,./images/4/25760.png,4,1.0
1,./images/1/62950.png,1,1.0
1,./images/1/49623.png,1,1.0
4,./images/4/68500.png,4,1.0
6,./images/6/44498.png,6,1.0
9,./images/9/37136.png,9,0.9551
7,./images/7/55189.png,7,1.0
8,./images/8/4909.png,8,0.9989
1,./images/1/9815.png,1,1.0
8,./images/8/2384.png,8,0.9994
7,./images/7/8170.png,7,0.5279
0,./images/0/63479.png,0,1.0
8,./images/8/3086.png,8,1.0
3,./images/3/42212.png,3,1.0
4,./images/4/42697.png,4,1.0
7,./images/7/14814.png,7,0.9995
5,./images/5/42312.png,5,0.8419
5,./images/5/18364.png,5,0.9998
5,./images/5/31287.png,5,0.9302
2,./images/2/36813.png,2,1.0
1,./images/1/54061.png,1,1.0
3,./images/3/13629.png,3,1.0
8,./images/8/44118.png,8,1.0
3,./images/3/59046.png,3,0.9989
3,./images/3/24145.png,3,0.7054
5,./images/5/11549.png,5,1.0
7,./images/7/67754.png,7,0.9997
3,./images/3/4581.png,3,1.0
9,./images/9/6263.png,9,0.9998
5,./images/5/39230.png,5,0.8449
1,./images/1/59728.png,1,0.9999
2,./images/2/15055.png,2,1.0
1,./images/1/45092.png,1,1.0
1,./images/1/33295.png,1,1.0
7,./images/7/15877.png,7,1.0
7,./images/7/55180.png,7,1.0
7,./images/7/14522.png,7,0.9553
6,./images/6/45643.png,6,1.0
2,./images/2/26850.png,2,0.9749
5,./images/5/28777.png,5,0.9969
9,./images/9/47082.png,9,0.9999
2,./images/2/11826.png,2,1.0
6,./images/6/67576.png,6,1.0
3,./images/3/2760.png,3,0.9997
6,./images/6/4337.png,6,1.0
6,./images/6/34492.png,5,0.6482
9,./images/9/15309.png,9,0.9998
3,./images/3/34695.png,3,1.0
7,./images/7/3854.png,7,0.9511
2,./images/2/67848.png,2,0.9997
0,./images/0/52639.png,0,1.0
4,./images/4/37388.png,4,1.0
8,./images/8/53090.png,8,0.9997
2,./images/2/43818.png,2,0.9955
4,./images/4/59905.png,4,1.0
8,./images/8/5055.png,8,1.0
8,./images/8/67788.png,8,1.0
3,./images/3/68010.png,3,0.9602
4,./images/4/66687.png,4,1.0
8,./images/8/47298.png,8,1.0
7,./images/7/38615.png,7,0.9999
1,./images/1/34992.png,1,1.0
1,./images/1/31169.png,1,1.0
9,./images/9/66000.png,9,1.0
5,./images/5/44329.png,5,1.0
0,./images/0/26038.png,0,1.0
7,./images/7/13180.png,7,1.0
8,./images/8/40645.png,8,0.9999
0,./images/0/50629.png,0,1.0
3,./images/3/43619.png,3,1.0
4,./images/4/7211.png,4,1.0
7,./images/7/47809.png,7,1.0
6,./images/6/16998.png,6,1.0
0,./images/0/16501.png,0,1.0
3,./images/3/28006.png,3,0.999
8,./images/8/43944.png,8,0.9986
9,./images/9/69250.png,9,1.0
6,./images/6/53169.png,6,1.0
2,./images/2/3486.png,2,0.997
1,./images/1/69434.png,1,1.0
8,./images/8/41992.png,8,0.9998
9,./images/9/26609.png,9,1.0
2,./images/2/64456.png,2,1.0
5,./images/5/17642.png,5,1.0
7,./images/7/28520.png,7,1.0
6,./images/6/11673.png,6,1.0
1,./images/1/12743.png,1,1.0
0,./images/0/16318.png,0,1.0
2,./images/2/37631.png,2,0.9991
0,./images/0/67385.png,0,1.0
7,./images/7/56909.png,7,1.0
7,./images/7/10590.png,7,0.999
2,./images/2/68129.png,2,1.0
6,./images/6/62702.png,6,1.0
0,./images/0/36871.png,0,1.0
5,./images/5/1752.png,5,0.9946
8,./images/8/58636.png,8,1.0
5,./images/5/43856.png,5,1.0
2,./images/2/3826.png,2,1.0
0,./images/0/60305.png,0,1.0
4,./images/4/26105.png,4,1.0
0,./images/0/67485.png,0,1.0
0,./images/0/45218.png,0,1.0
7,./images/7/32363.png,7,1.0
3,./images/3/46184.png,3,1.0
5,./images/5/24100.png,5,0.9982
8,./images/8/42778.png,8,0.9996
1,./images/1/50056.png,1,0.9969
9,./images/9/39869.png,9,0.9999
8,./images/8/18433.png,8,1.0
8,./images/8/21896.png,3,0.5928
2,./images/2/48178.png,2,1.0
2,./images/2/43815.png,2,0.9999
9,./images/9/3508.png,9,0.9998
1,./images/1/67280.png,1,1.0
3,./images/3/13906.png,3,0.9998
1,./images/1/35587.png,1,1.0
8,./images/8/43532.png,8,0.9999
6,./images/6/18652.png,6,1.0
1,./images/1/16691.png,1,1.0
